id,Rings
90798,11.574757098089057
90799,8.250298113425893
90800,15.76224987926803
90801,10.432743530879547
90802,6.980620208695008
90803,11.136605026438788
90804,15.847871109549581
90805,10.783756714917372
90806,8.742382037794268
90807,10.659111054267713
90808,9.683585935929427
90809,12.263567570773208
90810,9.41621293483863
90811,9.167641001730612
90812,6.13393097796223
90813,10.032775832792023
90814,7.432210154822491
90815,8.005043227702242
90816,5.47007108687141
90817,9.694928555697262
90818,9.255341972844874
90819,7.028160356805851
90820,6.980620208695008
90821,9.509800517943395
90822,6.988211792167081
90823,5.744586059533568
90824,12.777920949625955
90825,8.103389331282685
90826,5.739112936286848
90827,4.108368674156629
90828,10.685082015526195
90829,11.855056127477283
90830,9.346711781293976
90831,8.344418024283794
90832,9.365175739854873
90833,11.958433238869864
90834,10.297316905439873
90835,9.6033353093069
90836,8.929927437364542
90837,5.269773853718304
90838,11.1785156556243
90839,8.224541315673479
90840,9.303059465811144
90841,10.928683522254442
90842,12.83118821170801
90843,10.835974084141705
90844,13.407132533631914
90845,10.927277548848304
90846,12.099073499054374
90847,7.065575254649219
90848,9.5838867580341
90849,9.304448635184682
90850,8.814730674653685
90851,13.944133951265846
90852,6.373433496892229
90853,11.190423631907274
90854,11.559529201949923
90855,7.037315992323494
90856,9.048038226526085
90857,10.88327668612536
90858,11.811715843868381
90859,10.489031396662599
90860,13.245140369982597
90861,9.576578300224575
90862,11.231624156564965
90863,9.037775683828981
90864,8.57792227375608
90865,15.147899243405604
90866,14.917014727658318
90867,11.511922742065279
90868,11.941749374638839
90869,8.113852669487997
90870,12.377190420144338
90871,11.323379847157598
90872,15.483654940113668
90873,7.55793162774193
90874,14.539398385942123
90875,8.367744756956585
90876,10.553575713629705
90877,9.439782349741849
90878,8.032568986791741
90879,9.313538047117461
90880,8.229871569249612
90881,12.628706128440252
90882,10.57148354368694
90883,11.280451759675492
90884,12.657343773342236
90885,10.472447310291207
90886,13.616580897944836
90887,5.568762016158752
90888,9.450730390149088
90889,13.313695523612992
90890,10.524473708757748
90891,11.481701271000798
90892,10.585084400207593
90893,4.308241736961588
90894,11.32082657480462
90895,11.059040078846236
90896,6.600019147266192
90897,5.539587247821862
90898,5.980348074937762
90899,13.999195094968274
90900,11.21573457154395
90901,12.434880897987831
90902,8.439296299290277
90903,6.772375597566291
90904,7.195703567758811
90905,8.200185245483837
90906,7.480640367176299
90907,10.615321543776314
90908,4.409213937970919
90909,13.998450023366017
90910,9.706467031845014
90911,8.263643937544325
90912,17.13252141908062
90913,9.42674502821912
90914,9.206301969457583
90915,6.92092626343995
90916,8.941611613710926
90917,12.883480957209583
90918,7.6358389848188395
90919,8.95512707918666
90920,11.8494733173343
90921,6.980620208695008
90922,7.611001886120873
90923,9.624631730271252
90924,10.661560398023026
90925,10.632570144501809
90926,10.088230701008824
90927,10.454140583079498
90928,13.504037335094472
90929,12.61701571166729
90930,10.382065694009912
90931,11.121306621223368
90932,14.142016424346247
90933,10.59115658760851
90934,13.924199610011236
90935,8.644062674640548
90936,10.080451199159313
90937,11.40879587215134
90938,9.403608423010732
90939,9.451855151378188
90940,7.95021138994224
90941,7.532752858327153
90942,5.429081828891046
90943,13.329982046459559
90944,7.149714406058435
90945,9.606902545949662
90946,9.149141058599719
90947,10.544667129939986
90948,10.710498563638403
90949,13.141256611182595
90950,11.110877144339332
90951,9.363006745769693
90952,8.243307237590914
90953,7.086830128514085
90954,11.442007971661194
90955,8.499733078385994
90956,8.251092185968055
90957,10.643931340768594
90958,4.0912351363983035
90959,7.432210154822491
90960,11.261004353469737
90961,6.9525295227723
90962,11.037202215169605
90963,5.744586059533568
90964,11.406375832363274
90965,6.452261231444381
90966,10.677891603561342
90967,9.43232792932603
90968,11.703031692491384
90969,9.786170658135351
90970,9.847800258793901
90971,7.5576810398127074
90972,9.691638822220627
90973,11.077856423517312
90974,8.981656190593746
90975,10.994578113332963
90976,8.549667995205057
90977,8.36700436106476
90978,6.520265862295631
90979,9.495058306894217
90980,9.059416678365745
90981,12.1531407506733
90982,13.155832697592125
90983,4.226007566314914
90984,9.465428957212847
90985,6.142192462397337
90986,13.247981943940289
90987,8.597477476383864
90988,8.394603327572247
90989,11.613755212517553
90990,9.496722555843965
90991,8.046296970725507
90992,4.896013510689112
90993,9.1513773219756
90994,12.337824800935005
90995,6.94129072506958
90996,15.602718380094277
90997,9.67099754907863
90998,7.065575254649219
90999,6.1466557659819445
91000,12.01874546938825
91001,7.396501215767085
91002,8.451021624361944
91003,10.638353807098142
91004,9.73895098482415
91005,7.86450661857552
91006,12.190621515119743
91007,8.359701155734674
91008,7.712464673221822
91009,11.702405419206944
91010,10.025955220515153
91011,9.922702913940986
91012,8.988128974883375
91013,10.401357765928053
91014,9.273650165337589
91015,9.216718497014998
91016,7.396501215767085
91017,12.062343232241531
91018,7.303325265712546
91019,11.110027618965432
91020,8.163623821658394
91021,11.074997525603754
91022,8.375431591699776
91023,5.401165104813775
91024,7.059989729277463
91025,11.575198310264378
91026,9.00829758640084
91027,7.381323181859338
91028,11.656874952959805
91029,10.32453583270142
91030,8.892954087799447
91031,8.922775660096452
91032,6.899204502150777
91033,4.507386204885071
91034,10.40921552251621
91035,8.932332935996815
91036,12.052202005036857
91037,7.195703567758811
91038,13.314436570183187
91039,11.09245027835515
91040,8.963757849853865
91041,7.841175980294158
91042,10.734972392431464
91043,11.421706915470159
91044,7.3465201921521865
91045,8.124036467090859
91046,8.103447820585412
91047,7.002341969984181
91048,10.304602160615486
91049,9.951433078338743
91050,10.23766146432569
91051,8.867815720569919
91052,10.997454260985883
91053,10.420405487021881
91054,8.518853625480732
91055,7.354360329933861
91056,13.43068056186497
91057,11.318761540057137
91058,15.821564198310353
91059,13.675340089403914
91060,9.478524524634395
91061,8.015295205303445
91062,15.201094380089108
91063,8.717384617786418
91064,10.450277309891629
91065,9.461962150041908
91066,9.346282105528815
91067,9.12638527039491
91068,10.912262730422352
91069,9.210165519269456
91070,8.113852669487997
91071,7.985573786904961
91072,5.1688389245520705
91073,6.196834244471141
91074,13.559322466146856
91075,7.185266132570434
91076,12.672024609623437
91077,8.21788392538466
91078,6.690959891022061
91079,7.327455391787336
91080,9.02268114392579
91081,7.469927221651345
91082,10.130548157940826
91083,10.989181121566604
91084,8.015295205303445
91085,12.243915332788156
91086,10.64737189134624
91087,12.626852803036527
91088,9.297712626289083
91089,9.506868688766641
91090,11.262122777556053
91091,9.12238288011333
91092,10.280837688722103
91093,7.162280531829966
91094,6.563494301870849
91095,10.888073144782803
91096,11.498208537353076
91097,16.335120801364507
91098,7.14270682876108
91099,6.772375597566291
91100,9.857250555257242
91101,11.798220214201836
91102,7.786125389758469
91103,8.918794187544636
91104,9.673903479977863
91105,16.186002328782887
91106,12.147157480895672
91107,6.547438640576621
91108,10.620160583262459
91109,11.753970841505463
91110,13.494735448447408
91111,8.318529540029227
91112,8.475691422416022
91113,9.841282899149371
91114,5.826497744406843
91115,10.70251584744247
91116,6.089611955707766
91117,8.934018942035852
91118,6.560849716269601
91119,8.160220417724114
91120,9.82452911674297
91121,9.387998061870167
91122,6.411300699282003
91123,9.630923936953783
91124,13.738637414136969
91125,7.74899959973118
91126,8.103450024666518
91127,6.292458435991435
91128,6.885458210668389
91129,8.594321450389645
91130,9.231718738487308
91131,8.489212702780428
91132,12.559523787823968
91133,10.939836318121408
91134,9.876754830194697
91135,7.205253978147509
91136,10.225322631012478
91137,10.98806546181288
91138,7.8499193736795725
91139,8.987558676097374
91140,8.971528016160672
91141,9.027247051576913
91142,11.168144793813871
91143,6.654554138712083
91144,10.968640829061284
91145,12.762067099569583
91146,5.640522176988096
91147,10.550562182295646
91148,12.296885289432808
91149,7.3465201921521865
91150,14.787282133594209
91151,11.045639997509346
91152,9.249475869764767
91153,9.372586716539823
91154,7.548438749541511
91155,10.501038999240887
91156,6.669705340503715
91157,11.727935895630448
91158,9.047968398010049
91159,9.32620745674901
91160,8.680272227886684
91161,9.683307062984893
91162,11.56709344264387
91163,5.780102194267212
91164,9.049485927928966
91165,12.238232896173201
91166,10.192682740475357
91167,8.615836234023446
91168,16.09692939805431
91169,9.190306349567662
91170,7.065575254649219
91171,9.045355778216022
91172,9.115405654223759
91173,13.020947710685357
91174,6.405598952517455
91175,9.4603812611444
91176,11.065844892673406
91177,11.37907722450826
91178,4.44859000155294
91179,14.601064647384751
91180,12.513346243254249
91181,9.330142031943915
91182,10.52235329846094
91183,7.164428590050253
91184,6.631770829531158
91185,11.821383767094872
91186,9.711706021975019
91187,9.427176127546733
91188,9.207593999822024
91189,11.516549128998244
91190,5.726489915233126
91191,8.296712722631534
91192,12.588135241355442
91193,8.257987821963628
91194,7.985573786904961
91195,7.861999005821828
91196,8.628523640149368
91197,8.332659081881244
91198,6.772375597566291
91199,7.001847939551933
91200,9.660677186354631
91201,9.73152400973405
91202,12.751161263835439
91203,7.804736326998071
91204,7.074334123717782
91205,16.338947975297813
91206,10.756228343314833
91207,12.36032318651447
91208,10.33186899764754
91209,10.519174309268005
91210,6.547438640576621
91211,10.331359486630285
91212,9.434448113663867
91213,6.105786710087359
91214,12.970336057042791
91215,8.634871218585351
91216,5.5940597957610105
91217,8.196740600918321
91218,9.346282105528815
91219,10.036464332027862
91220,9.990376875711492
91221,7.015594231034321
91222,13.03609891978296
91223,11.158078160223592
91224,9.636496479417326
91225,10.54206540957949
91226,11.663185011773997
91227,6.988211792167081
91228,9.124690689777122
91229,9.585030859166459
91230,10.358386390554092
91231,13.011117282229161
91232,7.08390876519074
91233,15.511060379665173
91234,7.386950805378387
91235,9.45252420349335
91236,9.63808459119712
91237,7.4965047346713485
91238,8.01205600916036
91239,8.693459729352753
91240,8.671976760592578
91241,12.43075769710452
91242,9.922086812644505
91243,10.229704649174067
91244,12.885077889529358
91245,11.398221764876947
91246,7.015594231034321
91247,9.534288421289556
91248,11.38299649948442
91249,11.554224165431142
91250,7.001847939551933
91251,13.26163582291877
91252,12.194441834479655
91253,7.857102819538517
91254,6.8073496199056045
91255,12.736495322404682
91256,10.148013961082688
91257,7.230130463268643
91258,8.083653401677106
91259,15.183106589048094
91260,9.999015154284324
91261,7.982789854768946
91262,9.060572920559737
91263,6.089611955707766
91264,8.925089071927966
91265,6.899204502150777
91266,11.23929646775449
91267,7.993364043742934
91268,7.06620050061509
91269,11.914340837853544
91270,17.564916806868606
91271,6.9819880713017675
91272,9.018255128514014
91273,14.326284878069988
91274,10.349606409061694
91275,9.327991169216535
91276,12.512075588235849
91277,11.341967558694643
91278,11.056558068920436
91279,8.628727435165334
91280,9.011262585799791
91281,7.374554534036837
91282,11.188654714505592
91283,9.741149708075282
91284,9.269129857820312
91285,9.674933388267355
91286,8.517106192104167
91287,9.454940074400445
91288,9.61064606294976
91289,9.332365583296578
91290,7.396501215767085
91291,7.270221178524645
91292,16.986769177514592
91293,10.366264555473329
91294,9.181268659881875
91295,13.809381408274685
91296,9.23569354917411
91297,11.591668455321038
91298,16.265936702574372
91299,8.119791528354778
91300,8.046806007251135
91301,8.934792503591991
91302,9.572949144364728
91303,9.552589639214318
91304,10.879022502811035
91305,10.56069796533031
91306,5.974128182509284
91307,9.073165264705302
91308,10.83158105754163
91309,12.666619074693532
91310,11.69860033023794
91311,8.261731799680955
91312,10.521167446971187
91313,9.771181371989043
91314,6.444687930837461
91315,9.173692834004191
91316,7.3369697817634885
91317,9.905479826146577
91318,8.503872188540655
91319,7.386222829245461
91320,8.179087606884938
91321,8.212934138773608
91322,4.50611389258807
91323,9.0410232756379
91324,7.296368135905127
91325,7.220240154909747
91326,10.929875476148068
91327,14.048353699141558
91328,10.711547952778513
91329,9.904185843262447
91330,9.832957543863504
91331,9.311349321504622
91332,14.99685804794812
91333,8.32737549639454
91334,10.546709013076004
91335,4.307046295470741
91336,14.13492730818859
91337,10.770281626257535
91338,10.252572884906733
91339,10.484664793288616
91340,7.604827415033264
91341,6.196834244471141
91342,9.751142219426889
91343,7.392422592164475
91344,6.743732448905854
91345,7.384972175697133
91346,8.206128320092963
91347,12.307974501606006
91348,9.621055517208822
91349,10.327974020338731
91350,4.0912351363983035
91351,12.294510390434176
91352,9.285308715840875
91353,10.711468058963401
91354,9.178476380026652
91355,7.862748943609184
91356,11.624558414577633
91357,11.272893492761003
91358,16.956539841023265
91359,11.236692689680831
91360,5.83575379600313
91361,9.663227003971887
91362,8.787225351212898
91363,12.331443674826446
91364,8.755677238869566
91365,8.21934402987179
91366,9.655277736856005
91367,10.768280588474608
91368,7.08057926464083
91369,9.246727691509342
91370,10.879168942915753
91371,8.242905490111507
91372,6.903756384022317
91373,11.245376157642555
91374,6.708758426566542
91375,9.0611240498527
91376,8.632854299441053
91377,9.761318588614525
91378,11.529329695169553
91379,7.207674029138216
91380,9.25561656178186
91381,10.974597448593899
91382,4.425152034238397
91383,6.76262634801851
91384,8.433255699181451
91385,11.082642415934789
91386,9.435260600247052
91387,11.084600924175865
91388,11.745624241525432
91389,5.785508486426478
91390,7.562540150640837
91391,7.4767948769994454
91392,11.709788545803283
91393,8.875169516828176
91394,9.713484390013013
91395,10.62457538709281
91396,9.907288956121914
91397,11.50185308106975
91398,11.691731684766463
91399,8.064346421056749
91400,6.63837938433249
91401,9.472700740149183
91402,12.63553457904059
91403,4.976153783483388
91404,9.21619082397578
91405,11.888176095688022
91406,13.583371232433404
91407,7.375382203876808
91408,8.646585772112974
91409,11.973527489305617
91410,9.402337899093585
91411,10.958690366719479
91412,12.864554456633412
91413,9.15144882447127
91414,8.25691914969671
91415,9.053483567949767
91416,9.557164796072106
91417,9.170397002043545
91418,12.290780212148404
91419,11.253676790906717
91420,11.473778939482921
91421,9.668238812052605
91422,9.539850593266411
91423,13.647733676895685
91424,7.129454567710939
91425,9.532418743919497
91426,7.748957408303753
91427,9.025319359171412
91428,10.037400503434835
91429,7.518138423434896
91430,14.435324175096735
91431,6.600019147266192
91432,16.338549612233365
91433,7.469409514384225
91434,11.378162032865465
91435,10.77224372143323
91436,11.807736263377212
91437,11.995347306378699
91438,8.294314883205693
91439,12.632622788259898
91440,12.120027730808035
91441,7.518702629406913
91442,9.901509369665042
91443,15.305968064567267
91444,10.926961292071393
91445,9.527018531457205
91446,6.578764596747846
91447,16.236546550408814
91448,7.1107989499480855
91449,10.588516593426519
91450,13.879568517970561
91451,12.899600559414607
91452,10.342207212512983
91453,8.096865402790383
91454,9.768098099131464
91455,17.318401060609006
91456,10.568346956043346
91457,6.405598952517455
91458,9.343864917601874
91459,10.976034729224413
91460,10.265295019045121
91461,10.657277487723311
91462,8.366708957163915
91463,11.447204771117708
91464,9.361245247370858
91465,9.683179016757686
91466,10.0596586470281
91467,17.773179621461896
91468,10.780373593848918
91469,12.62168527102482
91470,7.491466657522824
91471,9.89749372716795
91472,4.226007566314914
91473,9.743784191359673
91474,10.939798472488066
91475,9.606141673540865
91476,14.313751743932247
91477,7.241236844815535
91478,8.638528972842108
91479,4.502209974796154
91480,12.479484607495452
91481,14.210201372934996
91482,9.38188455399183
91483,8.440747635033816
91484,6.240181777131724
91485,9.708317592799045
91486,9.884505857912762
91487,9.092467987517056
91488,12.31708989614718
91489,14.411517910831343
91490,10.49882940606103
91491,7.396501215767085
91492,10.1998194874296
91493,7.396501215767085
91494,10.839105389405685
91495,10.191643726673536
91496,10.099946187105862
91497,7.86450661857552
91498,7.9712513476127
91499,9.717040921289652
91500,9.595236958507956
91501,9.912881682789969
91502,10.534547625577613
91503,9.907878378198491
91504,7.96418272836862
91505,8.131514523872585
91506,11.75273881339823
91507,11.359550715902115
91508,8.889185157028193
91509,10.556437094141144
91510,11.611613400228396
91511,11.15222883877616
91512,9.734849916675156
91513,8.232839760240157
91514,7.646679302050051
91515,9.262399365942926
91516,9.72533290143521
91517,4.27164157395913
91518,11.539459295712101
91519,6.964189535757287
91520,6.915822871984401
91521,11.660498203640307
91522,7.856435707283609
91523,10.879235520163581
91524,7.001847939551933
91525,11.354268634025622
91526,8.169861792008243
91527,8.440982668600801
91528,12.48849774286231
91529,10.009556964310974
91530,7.227489030738476
91531,10.284598198417996
91532,15.39338018073069
91533,14.92993648246579
91534,8.808215132073357
91535,9.040019237324884
91536,9.774135414648612
91537,13.085952353005865
91538,7.9340585250887905
91539,8.67887539864759
91540,11.071767751509483
91541,9.324528215545323
91542,10.476389501232791
91543,17.809624719853044
91544,9.093396438990771
91545,7.391640808040204
91546,12.3996397425908
91547,9.002927371311534
91548,10.456593547896443
91549,8.208476653611237
91550,8.65343652471087
91551,8.966206609340182
91552,9.661367003578457
91553,10.018251629098833
91554,6.743732448905854
91555,8.243135328371876
91556,5.846455427136002
91557,11.71192787288621
91558,13.33087664160706
91559,8.080132746847436
91560,9.26144920707026
91561,9.786879482754491
91562,9.779923298461684
91563,7.480640367176299
91564,11.411061285586563
91565,12.871745933903275
91566,5.784986699256326
91567,9.473899827789925
91568,10.809445267290457
91569,4.0912351363983035
91570,9.75957006999052
91571,9.450538174430907
91572,12.900150193526958
91573,8.088123438178332
91574,10.23079759508265
91575,9.946107803269559
91576,9.011607064586753
91577,10.657151477754239
91578,8.60932643408422
91579,10.807068180579238
91580,11.237807328517736
91581,10.615728892035262
91582,10.968369982655771
91583,9.11036169797306
91584,9.374400162484562
91585,11.015181845749215
91586,11.743045293379911
91587,6.4453024634665566
91588,11.198550456356152
91589,5.685227532230572
91590,11.43257193315942
91591,5.635049053741375
91592,7.34716324272037
91593,5.47007108687141
91594,8.473565471208785
91595,7.95021138994224
91596,7.210689744521049
91597,9.1539666597733
91598,11.52682613380751
91599,11.21646650307311
91600,9.14197904181506
91601,6.681434853810422
91602,10.989477728545575
91603,8.106339435288218
91604,9.627644810877506
91605,8.597833314947572
91606,9.981748050993469
91607,8.869788799226644
91608,7.895730256256929
91609,15.08371770615793
91610,9.666001369044581
91611,9.465560781393771
91612,12.128825206069157
91613,9.770541395822418
91614,12.355999402753074
91615,9.4843622912307
91616,8.809801273922366
91617,6.774726600552184
91618,9.232312850981073
91619,9.713884846598212
91620,6.627342720022311
91621,10.012407557534928
91622,8.937939112186758
91623,17.198535830433688
91624,9.00615632305246
91625,6.175579693952796
91626,9.637085405855169
91627,9.937695724280273
91628,10.732332924290036
91629,10.656105746635408
91630,10.479089304162231
91631,8.4570018008049
91632,10.2562172364857
91633,11.812628488695124
91634,7.648665392041086
91635,9.45848529483388
91636,6.966873917212619
91637,11.557883962603453
91638,10.94994914030933
91639,9.781949231358576
91640,8.812706772992962
91641,5.701402286610165
91642,10.918768142732018
91643,8.619023125427912
91644,10.057595861164641
91645,5.83575379600313
91646,5.785575317513933
91647,12.46500616254044
91648,8.824034458390738
91649,10.12682793239629
91650,9.090746438947589
91651,8.54170366145228
91652,9.642903584714922
91653,7.292456231115614
91654,6.563613394956214
91655,13.662055257803472
91656,5.50873936944689
91657,7.582518138510674
91658,6.431006680926036
91659,9.855727441344529
91660,10.186611118519558
91661,9.12474174102961
91662,7.431302394129585
91663,4.208874028556589
91664,10.218867248997972
91665,8.903725240608644
91666,15.6482288314779
91667,6.488035463498044
91668,18.707758431798357
91669,10.020148227843555
91670,7.15527295453261
91671,7.418116079872643
91672,7.270221178524645
91673,10.3230099218719
91674,10.635683265506033
91675,10.112784040780468
91676,9.315438943856979
91677,14.542851903285378
91678,6.478770865196478
91679,9.63060908813937
91680,12.700169042380772
91681,10.907026015255834
91682,8.206631451550885
91683,4.604286159502222
91684,10.115300963243147
91685,7.227489030738476
91686,8.824902579359243
91687,10.185897906333567
91688,17.211839222646322
91689,9.602612695354681
91690,7.568040602453629
91691,4.896013510689112
91692,11.716591418965862
91693,9.696737134382397
91694,9.698650587821703
91695,7.532752858327153
91696,7.192687852375978
91697,9.428901904323501
91698,4.0912351363983035
91699,10.550671200085207
91700,7.9340585250887905
91701,11.85844360161119
91702,10.833835119481911
91703,11.013066684664699
91704,8.21940543344959
91705,7.67257393838318
91706,9.0705051511181
91707,9.921744624684242
91708,11.720400092317611
91709,11.95050691513927
91710,10.034713860035056
91711,15.853178254246894
91712,10.725447752130933
91713,13.824698749489597
91714,13.508355270232249
91715,10.446079916289543
91716,13.914184870666222
91717,11.881244994594772
91718,10.247534922415676
91719,13.822752743032405
91720,10.055930767270539
91721,11.153698889110906
91722,9.582218320699187
91723,14.748046830934152
91724,7.210689744521049
91725,12.674296962251521
91726,8.372387207437884
91727,4.507386204885071
91728,8.780556716628775
91729,13.138754643944582
91730,9.913823827618346
91731,16.124518768205498
91732,7.001847939551933
91733,11.957334373234895
91734,11.955109830568448
91735,7.571709686490813
91736,5.972411153837742
91737,8.113852669487997
91738,8.979816978604626
91739,10.617817678658243
91740,13.148682992104863
91741,9.998291848321571
91742,9.916781323852526
91743,8.365857027615554
91744,9.735185533564065
91745,7.941739126454136
91746,12.22861636591008
91747,8.328506015287134
91748,11.421142782020702
91749,15.554851775288917
91750,8.986394314034623
91751,6.169365240678327
91752,6.105786710087359
91753,7.001847939551933
91754,11.234243383405632
91755,8.327851786995707
91756,9.856365040454161
91757,10.775819284791298
91758,10.34628394465932
91759,10.44853273352793
91760,13.838884369140414
91761,7.987846345036048
91762,10.006500479175134
91763,5.044577033302592
91764,11.69254616133793
91765,9.809678607060079
91766,7.645081275090036
91767,8.176765588214556
91768,10.672147912659426
91769,12.802781998400084
91770,6.980620208695008
91771,14.426596028127676
91772,9.33788802597001
91773,9.556915537326468
91774,11.491246618041675
91775,5.888334302692701
91776,10.9359388184793
91777,4.409213937970919
91778,15.1007327418984
91779,9.211517813076373
91780,6.879835804071454
91781,9.200539396677344
91782,13.230323936843424
91783,9.841031579725987
91784,8.428481107757301
91785,11.712153375625995
91786,9.143919415061344
91787,11.635662497314161
91788,12.594199002595314
91789,9.28642446760723
91790,10.734092664292474
91791,6.903756384022317
91792,5.780102194267212
91793,10.639981790169129
91794,9.988573108413977
91795,16.687680367795657
91796,7.227548289740566
91797,14.82413986792462
91798,8.074779606674284
91799,13.454679590798726
91800,10.824285672314907
91801,8.977107331746007
91802,11.046463909798215
91803,6.1917544483323885
91804,7.270221178524645
91805,14.298090931882472
91806,7.502255231281858
91807,5.549873357699704
91808,10.192116117972454
91809,10.555233290592449
91810,12.260981901063056
91811,10.648628299869799
91812,7.065575254649219
91813,7.5576810398127074
91814,11.092340889156075
91815,9.95957505327922
91816,9.045466778733058
91817,7.28604422145077
91818,7.107732806421765
91819,6.330830457704942
91820,9.096877269822516
91821,6.039433477218569
91822,9.89940380594756
91823,12.21429757950301
91824,7.220240154909747
91825,9.173566193621978
91826,7.862833407665993
91827,9.500765678465168
91828,8.936641400231396
91829,11.62146360827304
91830,6.7859349251681085
91831,8.932848081465107
91832,7.311546169812874
91833,9.59577158901926
91834,9.715679072408122
91835,5.575103382555506
91836,7.944261812250994
91837,9.136999808226282
91838,8.644328082968098
91839,11.93608378951182
91840,7.548438749541511
91841,10.412025599077609
91842,7.409855690864559
91843,11.108774554476572
91844,4.896013510689112
91845,11.72448438904646
91846,10.07388021309967
91847,6.743732448905854
91848,9.765568068855886
91849,14.917856450217235
91850,9.141977113189144
91851,10.36690913766627
91852,15.055423468834267
91853,9.835092459752769
91854,6.879835804071454
91855,9.593611554215006
91856,8.331133716814314
91857,7.886200642300995
91858,9.65850594435924
91859,9.326966018739169
91860,9.115728825737724
91861,7.440550716391299
91862,9.09509911386072
91863,7.214409613665151
91864,4.365842498802872
91865,12.880208165181342
91866,6.786095069387259
91867,10.277834422796838
91868,9.088567414497758
91869,9.401347519315808
91870,11.114643224630411
91871,10.961956198527012
91872,5.140456751854433
91873,12.291671954247702
91874,10.058422728956753
91875,6.089611955707766
91876,8.62487632756078
91877,8.272999645813579
91878,10.515477351194166
91879,6.690959891022061
91880,11.636690813526974
91881,9.41257914619875
91882,15.042847978139232
